A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9,9:10,9:11,10:12,11:13}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:c,10:c,11:c,12:c,13:c};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9,9:10,9:11,10:12,11:13}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H2;+0;!R],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7-8,8:9,8:10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,4-5,6-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[N;X3;H0;+1;!R],9:[O;X1;H0;+0;!R],10:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:N,9:O,10:O};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[N;X3;H0;+1;!R],8:[O;X1;H0;+0;!R],9:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,4-5,6-7,7-9,7=8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[N;X3;H0;+1;!R],9:[O;X1;H0;+0;!R],10:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:N,9:O,10:O};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[N;X3;H0;+1;!R],9:[O;X1;H0;+0;!R],10:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:O};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,6-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:O};B{0-1,1-2,2-3,3-4,5-6,7-8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[C;X3;H0;+0;!R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[O;X1;H0;+0;!R],15:[O;X2;H1;+0;!R],16:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9-11,9:13,10:12,11-15,11=14,12:16,13:16}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:c,10:c,11:C,12:c,13:c,14:O,15:O,16:c};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9-11,9:13,10:12,11-15,11=14,12:16,13:16}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[C;X3;H0;+0;!R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8-10,8:11,9:12}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[C;X3;H0;+0;!R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[O;X1;H0;+0;!R],15:[O;X2;H1;+0;!R],16:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9-11,9:13,10:12,11-15,11=14,12:16,13:16}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:c,10:c,11:C,12:c,13:c,14:O,15:O,16:c};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9-11,9:13,10:12,11-15,11=14,12:16,13:16}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[C;X3;H0;+0;!R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[O;X1;H0;+0;!R],15:[O;X2;H1;+0;!R],16:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9-11,9:13,10:12,11-15,11=14,12:16,13:16}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H0;+0;R],14:[N;X3;H0;+1;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13,13-14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:c,10:c,11:c,12:c,13:c,14:N};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13,13-14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H0;+0;R],14:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13,13-14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:c,10:c,11:c,12:c,13:c,14:c};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13,13-14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:c,10:c,11:c,12:c,13:c};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8:10,9:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[n;X2;H0;+0;R],10:[n;X3;H1;+0;R],11:[n;X2;H0;+0;R],12:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:12,10:11,11:12}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:n,10:n,11:n,12:n};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:12,10:11,11:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R],10:[n;X2;H0;+0;R],11:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8:11,9:10,10:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[n;X2;H0;+0;R],10:[n;X3;H1;+0;R],11:[n;X2;H0;+0;R],12:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:12,10:11,11:12}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:c,9:n,10:n,11:n,12:n};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:12,10:11,11:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[n;X2;H0;+0;R],10:[n;X3;H1;+0;R],11:[n;X2;H0;+0;R],12:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8:9,8:10,9:12,10:11,11:12}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[N;X3;H0;+1;!R],7:[O;X1;H0;+0;!R],8:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:N,7:O,8:O};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[N;X3;H0;+1;!R],6:[O;X1;H0;+0;!R],7:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,4-5,5-7,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[N;X3;H0;+1;!R],7:[O;X1;H0;+0;!R],8:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:N,7:O,8:O};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[N;X3;H0;+1;!R],7:[O;X1;H0;+0;!R],8:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[N;X3;H2;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:N};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[N;X3;H2;+0;!R]};B{0-1,1-2,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[N;X3;H2;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:N};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[N;X3;H2;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:O};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:O};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[C;X3;H0;+0;!R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[O;X1;H0;+0;!R],13:[O;X2;H1;+0;!R],14:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7-9,7:10,8:11,9-13,9=12,10:14,11:14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:c,8:c,9:C,10:c,11:c,12:O,13:O,14:c};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7-9,7:10,8:11,9-13,9=12,10:14,11:14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5:6,5:7,6-8,6:9,7:10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[C;X3;H0;+0;!R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[O;X1;H0;+0;!R],13:[O;X2;H1;+0;!R],14:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7-9,7:10,8:11,9-13,9=12,10:14,11:14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:c,8:c,9:C,10:c,11:c,12:O,13:O,14:c};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7-9,7:10,8:11,9-13,9=12,10:14,11:14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[C;X3;H0;+0;!R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[O;X1;H0;+0;!R],13:[O;X2;H1;+0;!R],14:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7-9,7:10,8:11,9-13,9=12,10:14,11:14}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R],12:[N;X3;H0;+1;!R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11,11-12}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:c,7:c,8:c,9:c,10:c,11:c,12:N};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11,11-12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6:7,6:8,7:9,8:10,9:11,10:11}
