[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.10000000000000053		-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.10000000000000053		-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.10000000000000053		-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.10000000000000053		-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.10000000000000053		-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.10000000000000053		-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053	-0.10000000000000053
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	3	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	4	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	5	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	2	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	3	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	4	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	5	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	0	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	2	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	3	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	4	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	5	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	1	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:2])C=O)Cl	[*:2]c1ccccc1Nc2c(ccc(c2Cl)[*:1])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:2])C=O)Cl	[*:2]c1ccccc1Nc2c(ccc(c2Cl)[*:1])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:2])C=O)Cl	[*:2]c1ccccc1Nc2c(ccc(c2Cl)[*:1])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:2])C=O)Cl	[*:2]c1ccccc1Nc2c(ccc(c2Cl)[*:1])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:2])C=O)Cl	[*:2]c1ccccc1Nc2c(ccc(c2Cl)[*:1])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:2])C=O)Cl	[*:2]c1ccccc1Nc2c(ccc(c2Cl)[*:1])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:3])C=O)[*:2]	[*:3]c1ccccc1Nc2c(ccc(c2Cl)[*:1])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:3])C=O)[*:2]	[*:3]c1ccccc1Nc2c(ccc(c2Cl)[*:1])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:3])C=O)[*:2]	[*:3]c1ccccc1Nc2c(ccc(c2Cl)[*:1])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:3])C=O)[*:2]	[*:3]c1ccccc1Nc2c(ccc(c2Cl)[*:1])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:3])C=O)[*:2]	[*:3]c1ccccc1Nc2c(ccc(c2Cl)[*:1])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3[*:3])C=O)[*:2]	[*:3]c1ccccc1Nc2c(ccc(c2Cl)[*:1])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
